data/Original-data/belvedere/113/436in.jpg,59.0637,91.115,22.235,39.1932,27.7344
data/Original-data/kaufland/71/949in.jpg,95.5036,79.7457,35.5485,43.1298,97.9401
data/Original-data/belvedere/11/311in.jpg,105.389,69.4706,26.5333,41.3098,49.4278
data/Original-data/ibdt/21/818in.jpg,131.391,71.476,28.1111,33.2974,147.472
data/Original-data/belvedere/171/227in.jpg,120.248,107.12,25.7778,35.3371,175.608
data/Original-data/kaufland/13/638in.jpg,61.1117,106.116,34.4189,35.7922,128.032
data/Original-data/belvedere/83/408in.jpg,55.7581,73.3983,41.662,46.3738,16.1037
data/Original-data/kaufland/81/480in.jpg,149.993,84.5835,36.3716,45.5271,97.7458
data/Original-data/belvedere/134/639in.jpg,121.571,102.096,29.8557,45.7549,147.905
data/Original-data/belvedere/165/485in.jpg,132.736,76.6564,38.5603,44.2097,140.295
data/Original-data/belvedere/115/316in.jpg,106.936,83.7124,39.86,51.6311,152.211
data/Original-data/belvedere/213/359in.jpg,50.6272,71.1521,27.5977,33.2784,103.442
data/Original-data/kaufland/16/111in.jpg,120.899,98.4251,21.766,25.7235,114.802
data/Original-data/belvedere/137/5in.jpg,116.703,73.4177,24.9297,41.105,142.778
data/Original-data/open/5/720in.jpg,108.118,59.3931,27.359,30.8088,94.3581
data/Original-data/belvedere/203/588in.jpg,137.42,99.883,34.9,60.4979,2.04327
data/Original-data/belvedere/136/440in.jpg,131.646,136.397,19.8235,30.6504,158.08
data/Original-data/belvedere/97/0in.jpg,84.7693,42.1873,19.904,32.5661,64.5343
data/Original-data/supermarkt/15/331in.jpg,118.024,129.522,28.2029,41.8414,64.6254
data/Original-data/belvedere/120/532in.jpg,135.773,67.8104,27.4407,44.705,133.134
data/Original-data/open/45/30in.jpg,73.6891,87.7533,17.3756,20.5245,36.7952
data/Original-data/kaufland/4/402in.jpg,56.467,106.627,23.1263,25.9216,121.816
data/Original-data/belvedere/121/807in.jpg,113.399,75.7935,38.6038,50.5858,162.125
data/Original-data/belvedere/194/102in.jpg,130.742,96.0399,36.964,44.8295,158.73
data/Original-data/belvedere/166/52in.jpg,122.698,65.2661,38.2168,40.8892,127.222
data/Original-data/kaufland/31/37in.jpg,65.8123,45.8699,28.8319,38.0086,90.2491
data/Original-data/open/46/59in.jpg,112.152,65.7658,22.76,25.5966,129.841
data/Original-data/open/5/679in.jpg,74.12,59.6423,27.711,29.2952,52.6275
data/Original-data/belvedere/154/729in.jpg,122.388,113.869,23.2264,33.6577,167.397
data/Original-data/open/79/20in.jpg,199.834,96.9167,11.7225,14.9797,10.0506
data/Original-data/belvedere/166/67in.jpg,139.116,58.6939,31.9614,40.2184,131.288
data/Original-data/belvedere/8/285in.jpg,111.519,91.4373,25.5409,34.262,24.8718
data/Original-data/kaufland/14/385in.jpg,37.4449,115.269,26.2454,28.7836,92.1579
data/Original-data/autofahrt/5/198in.jpg,105.18,112.657,15.8704,19.3909,110.504
data/Original-data/belvedere/107/830in.jpg,78.0563,50.5967,26.1699,36.4233,33.4076
data/Original-data/autofahrt/3/414in.jpg,80.8278,81.3331,20.4926,24.5114,120.811
data/Original-data/supermarkt/9/891in.jpg,70.7574,131.481,30.9987,32.6836,107.739
data/Original-data/autofahrt/12/961in.jpg,125.076,135.26,21.2462,22.6513,178.032
data/Original-data/kaufland/18/812in.jpg,79.6792,86.9985,24.0258,24.9501,99.8437
data/Original-data/open/75/401in.jpg,59.4125,60.0074,14.1711,16.5968,33.0022
data/Original-data/belvedere/41/0in.jpg,96.6104,97.0934,35.5641,43.2228,170.764
data/Original-data/kaufland/18/119in.jpg,88.7591,74.3559,23.691,25.7297,91.7846
data/Original-data/belvedere/174/223in.jpg,113.563,121.215,42.8205,56.1302,148.753
data/Original-data/open/57/347in.jpg,72.3418,151.524,24.0885,25.9565,23.8865
data/Original-data/kaufland/21/597in.jpg,73.1438,69.926,31.9088,32.9088,141.545
data/Original-data/kaufland/46/237in.jpg,107.412,92.4588,22.8435,24.7742,61.5698
data/Original-data/belvedere/51/596in.jpg,74.0948,65.4043,27.9467,38.2668,35.2961
data/Original-data/open/18/520in.jpg,44.7592,97.6662,16.2708,29.7881,14.7844
data/Original-data/supermarkt/17/754in.jpg,56.6353,117.942,31.3806,36.1873,17.1
data/Original-data/belvedere/138/24in.jpg,56.4722,156.018,28.8198,32.8667,69.6731
data/Original-data/open/27/106in.jpg,141.51,82.5392,21.3601,27.777,51.9607
data/Original-data/kaufland/1/871in.jpg,68.9386,104.834,15.8087,19.2037,107.261
data/Original-data/belvedere/49/672in.jpg,107.935,90.6152,40.5368,42.1404,151.743
data/Original-data/supermarkt/16/874in.jpg,96.5388,88.4254,25.6962,28.9462,138.429
data/Original-data/belvedere/43/953in.jpg,72.6647,108.973,18.2638,34.4948,23.0745
data/Original-data/belvedere/33/805in.jpg,82.4371,100.722,24.799,37.5431,39.1137
data/Original-data/belvedere/125/204in.jpg,140.863,93.0676,43.2244,58.1021,134.917
data/Original-data/belvedere/8/162in.jpg,119.728,87.808,31.7798,39.9234,33.4556
data/Original-data/belvedere/157/35in.jpg,105.002,106.627,15.7361,23.6549,13.4601
data/Original-data/belvedere/92/140in.jpg,124.01,77.6166,51.4498,52.1745,67.1267
data/Original-data/belvedere/56/193in.jpg,45.4275,132.134,39.6692,41.6083,164.631
data/Original-data/supermarkt/10/174in.jpg,94.9594,117.222,35.173,37.8738,73.0259
data/Original-data/open/25/5in.jpg,58.5378,75.6673,20.2197,28.3093,35.3335
data/Original-data/belvedere/79/878in.jpg,41.0119,121.714,24.7248,36.845,23.1559
data/Original-data/belvedere/162/892in.jpg,117.455,95.848,9.19753,22.0458,156.169
data/Original-data/ibdt/18/596in.jpg,82.4394,122.834,38.1954,39.8962,34.8475
data/Original-data/belvedere/21/775in.jpg,118.766,106.908,26.6754,29.1318,77.7971
data/Original-data/belvedere/169/193in.jpg,134.45,115.565,13.8002,28.2191,154.372
data/Original-data/belvedere/31/881in.jpg,70.0802,143.407,27.9699,36.1321,39.5594
data/Original-data/kaufland/74/576in.jpg,159.161,73.6578,19.1822,21.9275,86.1185
data/Original-data/belvedere/73/492in.jpg,78.5734,62.1851,26.6081,34.262,25.8508
data/Original-data/belvedere/54/968in.jpg,27.2961,134.871,15.9043,30.0479,23.6752
data/Original-data/supermarkt/15/791in.jpg,136.152,117.77,30.7799,45.5353,75.0587
data/Original-data/open/63/275in.jpg,125.056,73.3421,15.95,24.877,121.38
data/Original-data/belvedere/135/484in.jpg,100.006,62.9963,41.7143,55.0856,118.112
data/Original-data/kaufland/1/683in.jpg,69.3053,105.843,14.1555,17.4973,106.174
data/Original-data/open/57/14in.jpg,75.3771,132.985,24.9048,27.6982,177.001
data/Original-data/belvedere/101/84in.jpg,48.9813,117.297,10.419,25.6442,14.1465
data/Original-data/ibdt/21/117in.jpg,117.846,100.588,27.3355,33.2386,20.8755
data/Original-data/belvedere/75/602in.jpg,68.4466,50.7817,39.9356,56.2738,31.7125
data/Original-data/belvedere/4/865in.jpg,81.3756,110.679,16.1255,30.3403,152.199
data/Original-data/open/32/152in.jpg,119.066,119.304,22.9199,26.9554,2.82197
data/Original-data/belvedere/220/97in.jpg,125.258,105.463,18.7096,23.1814,153.064
data/Original-data/open/75/406in.jpg,94.6659,59.5829,13.7557,16.2788,26.5984
data/Original-data/belvedere/190/408in.jpg,132.482,68.7249,30.783,46.9454,145.734
data/Original-data/belvedere/49/816in.jpg,79.9471,74.5056,41.2252,43.9324,27.8396
data/Original-data/open/10/186in.jpg,146.425,91.151,18.7447,26.4987,14.0526
data/Original-data/belvedere/150/273in.jpg,146.074,55.8016,9.53922,37.9748,154.73
data/Original-data/belvedere/147/92in.jpg,127.002,77.0068,16.376,32.1232,133.608
data/Original-data/kaufland/6/949in.jpg,116.819,80.9338,25.6075,34.8794,111.035
data/Original-data/belvedere/107/995in.jpg,78.6789,53.5211,27.8574,37.5077,32.12
data/Original-data/ibdt/1/99in.jpg,131.951,66.5705,15.8603,19.6784,170.344
data/Original-data/belvedere/218/187in.jpg,145.978,80.4362,25.2836,34.794,169.723
data/Original-data/kaufland/63/221in.jpg,139.041,83.7057,29.4599,31.5014,48.6605
data/Original-data/belvedere/27/346in.jpg,157.114,66.6078,18.7736,25.5045,107.444
data/Original-data/belvedere/4/149in.jpg,114.866,81.0408,25.2627,27.3565,20.9422
data/Original-data/ibdt/13/520in.jpg,63.1618,55.0345,24.6735,29.7948,28.4194
data/Original-data/kaufland/46/711in.jpg,106.831,93.0881,25.7348,27.6572,69.5207
data/Original-data/supermarkt/10/966in.jpg,127.894,136.55,35.0489,37.0773,36.7787
data/Original-data/belvedere/227/490in.jpg,118.947,68.7506,38.7355,48.0459,156.926
data/Original-data/belvedere/8/373in.jpg,113.117,80.8501,25.214,38.8698,40.7783
data/Original-data/kaufland/76/181in.jpg,123.076,102.795,32.2709,38.9745,148.591
data/Original-data/belvedere/39/545in.jpg,119.33,120.93,27.6596,30.745,163.214
data/Original-data/belvedere/6/752in.jpg,86.1602,92.9659,38.7662,44.7171,67.2104
data/Original-data/ibdt/19/914in.jpg,106.472,108.058,31.5377,37.6718,167.558
data/Original-data/kaufland/41/397in.jpg,115.257,78.3654,20.6181,23.9754,107.288
data/Original-data/open/24/419in.jpg,127.861,68.5794,28.7084,32.4908,175.42
data/Original-data/kaufland/23/606in.jpg,46.1465,55.951,37.6513,39.4967,87.5074
data/Original-data/belvedere/41/368in.jpg,131.06,86.0638,37.271,40.6348,95.8577
data/Original-data/open/63/440in.jpg,84.2808,89.1743,24.6261,27.7262,76.079
data/Original-data/kaufland/69/102in.jpg,101.881,74.4271,15.7216,19.2389,32.6826
data/Original-data/belvedere/96/988in.jpg,61.3132,104.557,32.3819,43.5121,5.9893
data/Original-data/belvedere/68/837in.jpg,56.7777,93.3625,22.7169,35.1317,13.7953
data/Original-data/autofahrt/0/758in.jpg,128.585,104.292,20.5367,21.7231,124.446
data/Original-data/belvedere/104/978in.jpg,83.8755,68.517,16.0409,32.7922,19.6761
data/Original-data/belvedere/189/323in.jpg,92.202,68.4666,27.347,31.1673,132.014
data/Original-data/belvedere/150/859in.jpg,90.6662,107.501,43.6398,46.0029,49.661
data/Original-data/belvedere/11/331in.jpg,92.2292,74.9138,21.8151,40.6396,36.6469
data/Original-data/belvedere/183/650in.jpg,136.571,85.0223,23.8449,34.5628,170.262
data/Original-data/belvedere/174/710in.jpg,102.518,137.337,70.3111,90.1796,105.46
data/Original-data/supermarkt/16/500in.jpg,148.89,99.5031,28.1023,30.7242,164.996
data/Original-data/belvedere/210/694in.jpg,89.5705,53.7047,48.468,64.9995,144.32
data/Original-data/open/31/395in.jpg,58.2937,102.824,18.5229,31.333,9.92225
data/Original-data/ibdt/17/118in.jpg,70.4754,81.001,35.5453,39.9984,84.728
data/Original-data/belvedere/95/253in.jpg,118.727,72.852,43.8365,59.831,55.0975
data/Original-data/open/30/452in.jpg,133.361,130.424,15.3653,26.3422,7.01187
data/Original-data/belvedere/18/76in.jpg,109.266,58.5598,21.9676,46.3837,64.516
data/Original-data/belvedere/73/877in.jpg,61.219,63.4452,19.0812,37.082,21.6885
data/Original-data/kaufland/13/805in.jpg,106.09,82.9271,27.1157,31.3148,109.325
data/Original-data/ibdt/9/324in.jpg,134.514,88.5624,29.8454,34.0084,32.644
data/Original-data/autofahrt/8/359in.jpg,125.202,101.237,23.759,27.2664,94.502
data/Original-data/belvedere/155/227in.jpg,142.432,63.0224,15.4913,30.8852,139.923
data/Original-data/belvedere/229/596in.jpg,119.83,48.2035,13.5717,45.7471,152.625
data/Original-data/belvedere/118/610in.jpg,104.22,81.5399,32.1831,42.7598,145.31
data/Original-data/belvedere/214/963in.jpg,81.7409,67.3977,37.7294,44.8062,150.544
data/Original-data/kaufland/21/84in.jpg,66.2643,85.2038,35.1511,35.7865,55.9234
data/Original-data/belvedere/225/847in.jpg,127.452,83.4957,32.1998,44.9375,156.003
data/Original-data/open/68/102in.jpg,108.536,69.1313,16.3629,18.483,125.711
data/Original-data/open/39/225in.jpg,76.1437,51.8644,18.0744,20.2353,3.14968
data/Original-data/kaufland/69/300in.jpg,82.6225,69.4437,16.082,19.1521,41.0865
data/Original-data/ibdt/2/692in.jpg,74.4597,70.3822,19.898,21.5037,5.95501
data/Original-data/belvedere/223/425in.jpg,33.8115,35.2343,28.347,41.5765,96.3137
data/Original-data/belvedere/93/37in.jpg,102.444,61.9134,22.5393,28.3421,50.1573
data/Original-data/belvedere/32/509in.jpg,56.3113,89.9573,21.5436,42.3216,51.2224
data/Original-data/belvedere/25/986in.jpg,84.4758,95.25,29.2002,43.1782,72.7743
data/Original-data/kaufland/71/853in.jpg,91.618,88.7885,33.9683,39.9212,59.9667
data/Original-data/kaufland/30/541in.jpg,119.782,97.4589,19.7196,30.6768,139.229
data/Original-data/belvedere/119/263in.jpg,82.9557,91.1953,27.5563,34.8067,151.809
data/Original-data/belvedere/49/421in.jpg,32.8544,92.2764,20.929,38.3604,2.32712
data/Original-data/belvedere/82/407in.jpg,105.303,97.6168,44.2264,50.9766,20.9132
data/Original-data/ibdt/8/957in.jpg,122.757,78.133,31.6226,33.151,40.9059
data/Original-data/kaufland/44/29in.jpg,106.524,86.3297,32.3219,36.6539,15.497
data/Original-data/kaufland/55/291in.jpg,156.551,89.6294,28.849,35.3188,96.0611
data/Original-data/belvedere/213/967in.jpg,88.6025,83.8549,24.0124,33.9612,151.841
data/Original-data/supermarkt/14/413in.jpg,159.052,114.53,33.7723,38.8701,41.1027
data/Original-data/belvedere/156/791in.jpg,91.5756,95.0503,29.0298,34.9433,2.82843
data/Original-data/kaufland/39/333in.jpg,77.1269,145.725,45.3314,49.4209,99.976
data/Original-data/belvedere/49/294in.jpg,36.8246,61.5077,14.441,38.3511,33.6532
data/Original-data/kaufland/9/517in.jpg,96.3617,87.2775,24.5136,31.8119,132.329
data/Original-data/kaufland/11/838in.jpg,117.838,91.2412,34.8525,36.941,92.3702
data/Original-data/kaufland/5/686in.jpg,79.2038,122.517,35.7546,37.0994,127.329
data/Original-data/belvedere/123/407in.jpg,65.4593,80.9716,27.7893,33.0208,132.674
data/Original-data/kaufland/39/458in.jpg,88.463,140.028,42.0392,46.8784,93.9544
data/Original-data/kaufland/83/823in.jpg,111.156,97.0966,19.3428,20.5761,79.8641
data/Original-data/belvedere/204/106in.jpg,157.239,61.6684,33.1025,55.5328,154.827
data/Original-data/belvedere/49/364in.jpg,36.3286,61.0723,13.7178,35.8456,33.9285
data/Original-data/open/16/203in.jpg,138.015,81.9888,20.8051,22.9915,122.783
data/Original-data/belvedere/155/915in.jpg,90.1111,64.7705,25.1005,30.6041,99.9413
data/Original-data/belvedere/85/212in.jpg,72.7311,83.6372,25.1377,36.3191,22.5154
data/Original-data/belvedere/102/803in.jpg,83.8404,117.494,19.935,26.5391,26.7772
data/Original-data/open/27/148in.jpg,102.007,94.3069,24.1043,26.3631,38.4143
data/Original-data/belvedere/192/784in.jpg,58.2437,128.218,40.4446,48.7581,142.834
data/Original-data/kaufland/38/934in.jpg,68.14,106.991,20.7977,23.7648,92.6593
data/Original-data/open/11/548in.jpg,103.6,76.4447,17.4556,23.7735,71.3678
data/Original-data/belvedere/113/258in.jpg,88.0366,82.8635,27.7206,37.8869,49.857
data/Original-data/belvedere/177/648in.jpg,90.2157,96.6494,24.7891,36.4855,153.829
data/Original-data/belvedere/171/592in.jpg,86.3558,71.2796,28.389,36.2499,115.933
data/Original-data/belvedere/98/53in.jpg,132.121,134.333,31.0713,35.0323,102.293
data/Original-data/open/75/24in.jpg,36.8016,85.2644,14.3414,15.6578,151.528
data/Original-data/open/39/865in.jpg,63.7542,42.8293,15.9195,18.8228,165.801
data/Original-data/belvedere/27/793in.jpg,123.914,77.6367,20.5897,26.5215,54.5607
data/Original-data/kaufland/55/948in.jpg,113.536,92.1621,25.8075,30.9206,96.7476
data/Original-data/belvedere/142/9in.jpg,82.5001,60.9325,22.7441,24.7861,95.5297
data/Original-data/autofahrt/0/255in.jpg,105.124,97.3087,20.4511,22.1045,89.4362
data/Original-data/belvedere/196/297in.jpg,99.6401,72.0696,41.0484,58.3905,147.728
data/Original-data/belvedere/159/698in.jpg,118.961,121.015,28.6037,31.2313,140.769
data/Original-data/belvedere/163/776in.jpg,103.398,66.6458,22.1097,28.2104,154.083
data/Original-data/belvedere/11/570in.jpg,91.9492,79.563,24.8893,40.2187,37.5106
data/Original-data/kaufland/31/754in.jpg,99.1375,53.6148,18.2516,29.9096,96.9875
data/Original-data/belvedere/182/726in.jpg,134.911,107.269,23.9882,36.0116,110.529
data/Original-data/kaufland/33/785in.jpg,114.535,80.9063,21.9763,25.0169,132.026
data/Original-data/belvedere/182/820in.jpg,157.3,93.248,20.3914,29.3136,100.61
data/Original-data/belvedere/8/524in.jpg,131.082,83.9554,33.9496,40.635,56.1691
data/Original-data/kaufland/82/27in.jpg,126.379,115.217,25.2104,25.5399,57.7534
data/Original-data/belvedere/41/156in.jpg,125.695,84.5087,37.4662,40.4573,86.5321
data/Original-data/open/65/234in.jpg,68.2217,69.6864,18.2508,22.0577,73.3171
data/Original-data/ibdt/0/187in.jpg,110.348,74.1095,20.7345,21.5703,11.3962
data/Original-data/ibdt/8/249in.jpg,160.791,78.9052,30.3561,32.2951,18.6941
data/Original-data/kaufland/73/608in.jpg,176.679,72.9312,12.1662,18.6112,113.586
data/Original-data/open/69/403in.jpg,70.5752,95.8402,15.3039,17.0013,164.021
data/Original-data/belvedere/204/134in.jpg,156.703,61.9639,33.8693,55.2643,155.121
data/Original-data/kaufland/34/779in.jpg,49.0786,91.6083,40.1085,44.3484,44.7055
data/Original-data/kaufland/38/583in.jpg,72.1217,109.079,22.4596,25.5306,78.2918
data/Original-data/belvedere/17/336in.jpg,75.2299,71.9459,35.5529,49.7418,28.0338
data/Original-data/belvedere/207/970in.jpg,124.07,41.9169,39.0277,62.1187,155.155
data/Original-data/belvedere/85/103in.jpg,73.2062,105.424,28.4686,36.9304,0.850536
data/Original-data/open/4/209in.jpg,75.1712,71.8809,23.981,25.602,144.15
data/Original-data/ibdt/9/6in.jpg,122.401,77.9616,32.2362,35.2434,10.4831
data/Original-data/kaufland/62/368in.jpg,105.38,91.8494,32.2081,35.2296,69.3402
data/Original-data/belvedere/19/729in.jpg,94.5947,111.977,39.5849,48.1168,60.662
data/Original-data/belvedere/26/843in.jpg,9.7064,90.1982,31.0156,45.9261,19.3525
data/Original-data/belvedere/159/796in.jpg,132.035,111.833,24.4209,27.5725,162.918
data/Original-data/belvedere/36/386in.jpg,51.9596,87.1429,32.574,39.7359,20.8913
data/Original-data/belvedere/155/941in.jpg,104.907,61.6426,22.7363,30.1469,117.314
data/Original-data/belvedere/53/254in.jpg,122.782,100.553,28.1994,31.688,18.8094
data/Original-data/belvedere/93/432in.jpg,105.705,79.296,25.5844,27.6859,28.5515
data/Original-data/belvedere/193/170in.jpg,115.151,76.9981,34.6628,42.7739,159.616
data/Original-data/kaufland/28/679in.jpg,39.7334,20.3792,19.5611,25.4924,116.51
data/Original-data/kaufland/56/211in.jpg,144.48,111.521,21.0483,27.3849,81.5412
data/Original-data/kaufland/68/872in.jpg,94.7365,135.97,31.761,33.9094,162.733
data/Original-data/belvedere/177/75in.jpg,59.6659,107.332,35.8879,37.0998,128.698
data/Original-data/belvedere/5/651in.jpg,78.2589,63.7789,33.7255,48.1852,9.06772
data/Original-data/kaufland/47/206in.jpg,49.0911,76.7762,25.4716,36.0925,51.4699
data/Original-data/belvedere/154/59in.jpg,83.559,120.653,32.6831,34.5256,169.799
data/Original-data/kaufland/17/705in.jpg,85.7159,123.811,27.9563,33.4657,149.924
data/Original-data/belvedere/213/63in.jpg,103.202,127.754,18.0168,29.1929,21.6641
data/Original-data/kaufland/70/681in.jpg,25.7308,86.7268,19.4877,27.115,49.6904
data/Original-data/belvedere/48/786in.jpg,91.2303,68.1935,18.6886,24.6826,35.0932
data/Original-data/belvedere/191/45in.jpg,111.545,108.048,44.4769,57.5304,162.075
data/Original-data/supermarkt/19/672in.jpg,156.124,45.9186,45.7189,54.2153,144.515
data/Original-data/belvedere/30/238in.jpg,84.7894,107.913,20.2635,26.0714,25.6977
data/Original-data/belvedere/76/809in.jpg,86.2891,85.7433,31.0824,54.8945,53.0558
data/Original-data/kaufland/64/116in.jpg,121.411,89.5838,19.0709,24.2764,58.3494
data/Original-data/belvedere/223/382in.jpg,34.2612,35.9357,27.4853,40.1202,94.3945
data/Original-data/belvedere/1/438in.jpg,75.5591,88.617,27.7539,43.7263,1.64515
data/Original-data/belvedere/11/701in.jpg,109.427,67.6353,27.1537,40.9737,52.0255
data/Original-data/ibdt/11/202in.jpg,140.727,81.1484,21.3743,29.3946,3.78741
data/Original-data/belvedere/218/880in.jpg,143.492,72.1819,20.4574,29.9078,160.882
data/Original-data/belvedere/149/146in.jpg,152.818,83.4938,17.4093,38.3131,151.419
data/Original-data/ibdt/19/190in.jpg,125.243,96.861,28.8104,36.4939,153.718
data/Original-data/open/73/265in.jpg,150.351,88.7995,17.5775,17.8369,2.95162
data/Original-data/belvedere/57/382in.jpg,18.1983,140.472,29.1078,44.3706,28.2252
data/Original-data/belvedere/214/272in.jpg,58.8414,58.952,37.1795,42.6023,117.653
data/Original-data/kaufland/11/166in.jpg,45.4621,87.5154,35.5568,39.5063,83.5291
data/Original-data/belvedere/70/749in.jpg,40.6081,126.229,35.8203,45.956,28.9333
data/Original-data/kaufland/61/598in.jpg,143.508,63.4145,20.3895,22.3575,98.2455
data/Original-data/belvedere/56/370in.jpg,40.2908,91.5128,32.7916,42.2925,48.2333
data/Original-data/supermarkt/0/602in.jpg,67.6918,76.9096,33.9195,40.4298,86.5783
data/Original-data/belvedere/82/345in.jpg,127.425,95.3874,48.0008,49.8507,81.3281
data/Original-data/belvedere/190/767in.jpg,122.945,71.1378,44.056,48.4471,152.75
data/Original-data/belvedere/92/210in.jpg,28.3355,101.569,19.0998,50.3264,178.89
data/Original-data/autofahrt/3/520in.jpg,70.9717,74.7364,20.3449,23.1366,97.6381
data/Original-data/belvedere/1/665in.jpg,95.9838,65.8964,34.6649,41.028,53.6802
data/Original-data/supermarkt/18/963in.jpg,98.6231,92.3385,31.0381,36.715,98.5524
data/Original-data/supermarkt/20/359in.jpg,142.166,82.6274,34.3013,35.7207,25.8998
data/Original-data/kaufland/9/236in.jpg,81.8353,87.3735,25.7655,30.9632,119.123
data/Original-data/open/41/333in.jpg,85.9113,50.1409,17.4041,18.1359,169.639
data/Original-data/supermarkt/9/648in.jpg,122.52,105.143,30.0112,31.8188,144.479
data/Original-data/kaufland/81/902in.jpg,116.127,89.9173,44.6467,53.734,102.5
data/Original-data/belvedere/100/300in.jpg,110.132,64.7799,36.8001,37.709,19.4736
data/Original-data/belvedere/122/706in.jpg,114.782,91.0538,10.6797,16.5135,90.1914
data/Original-data/belvedere/201/125in.jpg,100.29,80.5787,24.2076,31.5808,149.341
data/Original-data/kaufland/51/68in.jpg,85.3939,100.41,27.7601,30.3813,62.0513
data/Original-data/kaufland/68/482in.jpg,111.177,159.57,27.1896,33.0342,138.477
data/Original-data/belvedere/89/22in.jpg,70.522,75.6594,39.0482,55.6877,19.4855
data/Original-data/kaufland/54/988in.jpg,81.818,83.7352,23.9592,28.6253,17.939
data/Original-data/kaufland/71/689in.jpg,112.388,81.118,32.8951,40.2767,66.3008
data/Original-data/supermarkt/18/200in.jpg,108.339,127.415,34.0492,36.4249,27.4246
data/Original-data/belvedere/73/499in.jpg,78.4223,62.4265,26.4849,33.7984,26.3104
data/Original-data/belvedere/100/137in.jpg,82.4825,112.425,26.5526,34.4126,139.381
data/Original-data/belvedere/36/416in.jpg,50.0412,88.1513,32.4207,39.5429,17.5996
data/Original-data/belvedere/53/596in.jpg,123.157,99.496,27.179,30.3875,19.2678
